id,Target
408433,0
281339,0
452195,0
322687,0
170833,0
24453,0
313362,0
273253,0
227250,0
288981,0
267087,0
108424,0
14306,0
95954,0
287500,0
55501,0
263819,0
337978,0
492439,0
117253,0
349210,0
325545,0
148321,0
326125,0
157525,0
86454,0
54721,0
3489,0
457675,0
230070,0
442017,0
229827,0
10706,0
475511,0
79231,0
16306,0
101057,0
374635,0
208940,0
349261,0
121681,0
263877,0
449258,0
178213,0
163078,0
466373,0
357033,0
314564,0
462168,0
190052,0
82076,0
10388,0
72226,0
309780,0
281376,0
307458,0
113280,0
77366,0
438676,0
321193,0
89495,0
207497,0
302454,0
142415,0
212702,0
285209,0
62082,0
134165,0
114707,0
32249,0
201931,0
491342,0
68177,0
204602,0
343965,0
292559,0
102316,0
255008,0
4618,0
262964,0
452670,0
155482,0
64438,0
392876,0
456481,0
195443,0
215989,0
98175,0
370898,0
20443,0
166023,0
7518,0
42728,0
209374,0
89266,0
363747,0
127482,0
224722,0
321707,0
455928,0
8512,0
258354,0
370958,0
215707,0
120982,0
214055,0
106516,0
260964,0
348388,0
279946,0
140102,0
86745,0
114652,0
88858,0
377226,0
208875,0
159710,0
368500,0
454060,0
20924,0
449873,0
180629,0
301704,0
425690,0
351897,0
360237,0
282814,0
403085,0
274621,0
426406,0
17111,0
81590,0
125818,0
494634,0
495894,0
242629,0
357150,0
83223,0
142037,0
223361,0
468996,0
322354,0
179791,0
18383,0
95852,0
359114,0
108695,0
41705,0
199810,0
41579,0
375019,0
218906,0
319044,0
403488,0
227350,0
277447,0
207236,0
328093,0
268713,0
35427,0
302664,0
256893,0
207644,0
311046,0
148125,0
435198,0
244960,0
10897,0
348369,0
272998,0
93640,0
303482,0
355076,0
157516,0
348662,0
160412,0
449225,0
333446,0
93098,0
2375,0
408174,0
83884,0
978,0
269060,0
228141,0
400453,0
273657,0
327260,0
242744,0
32313,0
272396,0
219259,0
331479,0
103754,0
277731,0
185175,0
187767,0
160060,0
73201,0
425041,0
406578,0
359478,0
204672,0
144584,0
3877,0
77971,0
409339,0
303329,0
209098,0
140339,0
496114,0
237513,0
260932,0
285023,0
144460,0
197782,0
172908,0
121152,0
253984,0
346703,0
2758,0
195455,0
111338,0
44037,0
256026,0
264475,0
258389,0
67965,0
34955,0
212602,0
53455,0
415042,0
194641,0
7130,0
302667,0
207962,0
306270,0
64356,0
184199,0
265040,0
325787,0
64331,0
62083,0
317142,0
388578,0
66239,0
125548,0
240303,0
296744,0
54305,0
266480,0
65068,0
355700,0
109744,0
72205,0
404469,0
369255,0
150286,0
280827,0
266413,0
127330,0
288831,0
324777,0
32023,0
211067,0
43858,0
381109,0
36693,0
136313,0
102759,0
388771,0
95145,0
416234,0
124834,0
320674,0
223139,0
243558,0
278981,0
502201,0
367536,0
280572,0
130205,0
75502,0
371417,0
13345,0
435297,0
226855,0
115470,0
82596,0
103540,0
110130,0
181698,0
335758,0
176993,0
337049,0
365126,0
336567,0
195939,0
331251,0
237191,0
308848,0
80169,0
459996,0
361325,0
368184,0
260113,0
477954,0
331694,0
448057,0
255558,0
291107,0
346915,0
166352,0
388762,0
139214,0
432654,0
11755,0
340709,0
364696,0
300874,0
656,0
59635,0
41760,0
101097,0
342337,0
80146,0
232721,0
542,0
64318,0
16582,0
125052,0
39804,0
114017,0
72884,0
384289,0
7203,0
171831,0
300456,0
408804,0
74932,0
66179,0
31711,0
84205,0
290975,0
395888,0
312285,0
299290,0
456893,0
174960,0
174442,0
91018,0
284252,0
237216,0
448682,0
308453,0
99950,0
20727,0
234322,0
58808,0
298346,0
477622,0
173628,0
278400,0
84907,0
108555,0
172383,0
223359,0
321549,0
288873,0
454670,0
177997,0
146422,0
261409,0
271028,0
54286,0
232574,0
301031,0
75206,0
438776,0
228522,0
478233,0
12454,0
139115,0
138497,0
120120,0
37677,0
201169,0
113590,0
66385,0
247209,0
95519,0
350284,0
89335,0
225208,0
311166,0
262248,0
247012,0
11807,0
376613,0
301359,0
324277,0
312619,0
77812,0
35613,0
296448,0
283879,0
236508,0
309599,0
106848,0
279201,0
258828,0
376569,0
196830,0
1838,0
403440,0
7585,0
63889,0
340680,0
404384,0
149010,0
196877,0
281838,0
144348,0
256016,0
341908,0
464550,0
319888,0
307447,0
380871,0
466433,0
445122,0
499849,0
438856,0
394690,0
91256,0
327398,0
159777,0
197496,0
65490,0
260831,0
71503,0
6144,0
337666,0
72264,0
189187,0
306672,0
357638,0
333931,0
262180,0
81442,0
4771,0
218353,0
13348,0
375837,0
344577,0
201740,0
111745,0
380665,0
405752,0
253574,0
264578,0
15295,0
25776,0
50083,0
97534,0
266448,0
127506,0
429698,0
332683,0
320479,0
213349,0
407020,0
117587,0
195206,0
271455,0
471268,0
287797,0
478433,0
503484,0
8419,0
242111,0
234120,0
194783,0
70847,0
481953,0
48603,0
12452,0
368604,0
207216,0
94468,0
347586,0
371745,0
387951,0
257774,0
370366,0
308703,0
153386,0
252511,0
216678,0
280407,0
18311,0
150511,0
329037,0
292319,0
295325,0
163847,0
201571,0
103929,0
438464,0
306524,0
73349,0
139017,0
131855,0
380351,0
354318,0
190726,0
229984,0
239720,0
461891,0
76276,0
129523,0
162182,0
304972,0
354156,0
284954,0
270018,0
56306,0
196642,0
80224,0
117293,0
370776,0
167547,0
9560,0
41084,0
73998,0
186492,0
220586,0
242885,0
300197,0
393566,0
182220,0
364633,0
178239,0
443682,0
146525,0
290289,0
410832,0
294993,0
359176,0
45333,0
140151,0
265906,0
232396,0
292306,0
315496,0
345387,0
63752,0
201311,0
36770,0
221597,0
32457,0
121083,0
231356,0
25353,0
329960,0
236213,0
129815,0
178849,0
352283,0
323181,0
201158,0
145274,0
36160,0
14629,0
330071,0
179759,0
279080,0
233899,0
132893,0
200715,0
103308,0
486984,0
50253,0
144656,0
120230,0
40276,0
160722,0
87376,0
501665,0
6809,0
286672,0
252673,0
86643,0
199098,0
372512,0
326235,0
198817,0
233456,0
250905,0
383015,0
266876,0
444960,0
151860,0
80607,0
15391,0
502978,0
60585,0
130838,0
257231,0
171697,0
376321,0
365248,0
345999,0
57134,0
289765,0
118750,0
98755,0
269938,0
206107,0
338695,0
162191,0
77025,0
447760,0
352807,0
156983,0
433355,0
41887,0
318249,0
345979,0
498683,0
365853,0
190700,0
496686,0
53406,0
291267,0
440005,0
145245,0
483986,0
5415,0
86478,0
339373,0
214743,0
286565,0
474617,0
139763,0
14768,0
326617,0
193249,0
232670,0
259110,0
418129,0
257559,0
364544,0
71186,0
9439,0
241633,0
391430,0
337888,0
144008,0
364387,0
282687,0
196943,0
267951,0
74,0
149866,0
344151,0
20379,0
368293,0
242232,0
130465,0
172773,0
47306,0
10832,0
436870,0
45660,0
202453,0
334366,0
255333,0
364060,0
197111,0
37173,0
309239,0
298578,0
110105,0
195566,0
210721,0
206614,0
172126,0
300453,0
232176,0
367961,0
48134,0
337919,0
350715,0
8324,0
314290,0
295706,0
116714,0
368726,0
298971,0
101895,0
213077,0
141603,0
137390,0
49150,0
125616,0
113953,0
483718,0
193288,0
407336,0
498150,0
294653,0
202178,0
220534,0
496523,0
131647,0
146355,0
363101,0
24045,0
27007,0
408164,0
313803,0
249994,0
144640,0
220230,0
401934,0
168984,0
264962,0
357775,0
490574,0
375199,0
442434,0
110433,0
117418,0
393858,0
460325,0
261845,0
284916,0
85459,0
287501,0
472323,0
463143,0
19111,0
360309,0
444796,0
279721,0
106074,0
404645,0
41580,0
213561,0
37506,0
141108,0
278880,0
36831,0
238580,0
179974,0
367763,0
64621,0
503095,0
35072,0
334,0
55428,0
220442,0
275464,0
122058,0
139146,0
20920,0
505703,0
125107,0
413695,0
277619,0
93465,0
244852,0
245407,0
409927,0
247600,0
377085,0
390349,0
358586,0
493089,0
106751,0
151702,0
191598,0
364416,0
225661,0
381333,0
152128,0
370449,0
369167,0
285506,0
18751,0
472013,0
324073,0
148461,0
184826,0
40700,0
133343,0
284105,0
83561,0
18384,0
77299,0
153540,0
36896,0
65421,0
370034,0
165678,0
487812,0
295766,0
101283,0
120940,0
416384,0
110857,0
135871,0
81729,0
353100,0
113830,0
143747,0
384273,0
201132,0
107515,0
229587,0
202447,0
108592,0
192828,0
94537,0
282059,0
491539,0
430922,0
29801,0
191062,0
132590,0
78431,0
444469,0
280378,0
236836,0
127224,0
87494,0
366039,0
380067,0
428413,0
408607,0
186398,0
317617,0
21360,0
6505,0
464066,0
37349,0
382339,0
77885,0
91273,0
414045,0
345533,0
142839,0
64474,0
345317,0
355752,0
221768,0
297790,0
506800,0
59397,0
77800,0
155922,0
174795,0
181910,0
153402,0
364848,0
120866,0
386012,0
362119,0
66719,0
173135,0
71105,0
191744,0
350410,0
330952,0
157294,0
233571,0
128553,0
486492,0
287963,0
79682,0
440978,0
336852,0
323760,0
506213,0
301855,0
131111,0
297641,0
479369,0
227771,0
347065,0
460198,0
174830,0
433933,0
493124,0
368611,0
305720,0
22554,0
344400,0
9041,0
120409,0
44455,0
183712,0
70603,0
342550,0
503964,0
92456,0
107298,0
12699,0
226000,0
368809,0
216194,0
177169,0
52893,0
53309,0
192489,0
295129,0
337584,0
114271,0
329070,0
76585,0
135208,0
119215,0
163150,0
286846,0
45111,0
460874,0
272351,0
124800,0
204564,0
40154,0
266765,0
176657,0
24779,0
92949,0
500094,0
340453,0
99303,0
460166,0
255191,0
57285,0
419207,0
218328,0
164548,0
358811,0
84072,0
231740,0
35704,0
156438,0
497118,0
224081,0
166550,0
322346,0
412568,0
18044,0
499801,0
2171,0
362767,0
124639,0
316292,0
39122,0
340541,0
265961,0
304122,0
455449,0
240317,0
47721,0
324290,0
207455,0
285794,0
145312,0
487246,0
285157,0
407072,0
27782,0
160817,0
196724,0
309666,0
961,0
264871,0
187617,0
125193,0
222250,0
296542,0
57993,0
396827,0
175888,0
400257,0
38571,0
286524,0
364558,0
159336,0
100544,0
361201,0
212959,0
82655,0
63979,0
406490,0
21128,0
223394,0
353149,0
385314,0
280614,0
14748,0
266589,0
49558,0
104912,0
302439,0
130664,0
492999,0
161981,0
125278,0
118668,0
245741,0
143776,0
496594,0
29369,0
299359,0
387142,0
82056,0
233887,0
119941,0
53996,0
226203,0
288540,0
410546,0
427519,0
365916,0
46751,0
60650,0
420953,0
145415,0
23706,0
48198,0
55326,0
344527,0
200280,0
118405,0
100714,0
284767,0
14457,0
109475,0
119106,0
214411,0
491889,0
65101,0
183197,0
230825,0
332245,0
1298,0
271327,0
4076,0
223319,0
58463,0
184450,0
385300,0
357098,0
256722,0
443365,0
128509,0
50715,0
165747,0
324053,0
226386,0
401026,0
341085,0
321662,0
73469,0
173810,0
277253,0
311541,0
401277,0
175325,0
94075,0
209593,0
258313,0
288206,0
199981,0
186184,0
409199,0
46179,0
187592,0
480036,0
271315,0
47472,0
131485,0
135240,0
278623,0
382704,0
500889,0
378091,0
64200,0
86132,0
143623,0
330721,0
194019,0
10112,0
80454,0
151607,0
329030,0
454475,0
122936,0
223239,0
311958,0
489922,0
505119,0
13197,0
94608,0
9160,0
505859,0
167815,0
174238,0
404128,0
205948,0
354443,0
247303,0
53312,0
285700,0
308648,0
265991,0
205436,0
8733,0
339911,0
464789,0
185463,0
239374,0
111267,0
425402,0
408801,0
271406,0
476489,0
168215,0
90940,0
151729,0
207756,0
422769,0
148541,0
268965,0
14627,0
492869,0
141376,0
191879,0
349880,0
168795,0
459059,0
284845,0
297384,0
52978,0
44690,0
192177,0
318240,0
377262,0
189752,0
70827,0
202450,0
127777,0
430789,0
283984,0
134881,0
128723,0
183953,0
306243,0
170196,0
233100,0
331609,0
357535,0
112298,0
357797,0
380734,0
86455,0
184143,0
164537,0
369459,0
380195,0
177639,0
161985,0
341196,0
281641,0
30229,0
227761,0
144397,0
91857,0
19082,0
52530,0
115274,0
428052,0
30387,0
360432,0
237707,0
322459,0
219069,0
124519,0
161347,0
150249,0
8873,0
368289,0
167339,0
15721,0
314882,0
290455,0
216651,0
426283,0
345174,0
477557,0
241404,0
287555,0
299522,0
157116,0
507735,0
291870,0
241339,0
423104,0
309564,0
287534,0
220236,0
478595,0
289066,0
11802,0
224651,0
199087,0
201415,0
501805,0
191988,0
245525,0
274342,0
114807,0
222239,0
118278,0
79385,0
316487,0
182387,0
315421,0
101443,0
249644,0
312105,0
252661,0
287149,0
118446,0
34029,0
23041,0
448420,0
376573,0
339303,0
91163,0
10072,0
262967,0
45644,0
385653,0
241300,0
45794,0
134766,0
192809,0
13994,0
12334,0
310762,0
276256,0
459861,0
118765,0
44302,0
101281,0
27654,0
353267,0
106901,0
202402,0
22581,0
127604,0
244697,0
332187,0
507727,0
344335,0
300751,0
116302,0
366484,0
250984,0
213562,0
168656,0
451271,0
12861,0
169636,0
156427,0
93650,0
306608,0
180956,0
102214,0
102389,0
297249,0
499174,0
95581,0
33882,0
124008,0
100996,0
234514,0
130373,0
66123,0
295343,0
375576,0
122361,0
239644,0
157453,0
99926,0
316899,0
13284,0
60169,0
127092,0
207420,0
218370,0
141403,0
221749,0
134588,0
170955,0
50556,0
45181,0
63699,0
57721,0
371124,0
222093,0
478784,0
343874,0
69530,0
466754,0
261025,0
332507,0
104845,0
142650,0
266452,0
255125,0
344048,0
381365,0
306452,0
498690,0
145520,0
330119,0
87280,0
220440,0
290246,0
252114,0
448296,0
120577,0
401645,0
464570,0
417645,0
196628,0
174818,0
328222,0
36601,0
353861,0
177785,0
58820,0
392005,0
37094,0
369398,0
217372,0
440422,0
384197,0
147677,0
230247,0
115598,0
137403,0
333119,0
50356,0
134319,0
96931,0
132289,0
191942,0
461148,0
138908,0
225726,0
488023,0
220224,0
239051,0
288437,0
78098,0
483479,0
185783,0
473734,0
323553,0
176469,0
137338,0
169696,0
395806,0
38353,0
132339,0
325927,0
447367,0
189839,0
224530,0
337,0
354298,0
51722,0
458611,0
187715,0
208804,0
495553,0
213475,0
170653,0
232697,0
417385,0
449195,0
94234,0
219532,0
479550,0
118231,0
354616,0
339196,0
198763,0
440551,0
339325,0
380164,0
256080,0
61231,0
123333,0
89548,0
231973,0
193826,0
163506,0
422588,0
12721,0
233311,0
374154,0
83927,0
219961,0
494608,0
307485,0
381988,0
207719,0
359026,0
313373,0
359900,0
170752,0
251241,0
315263,0
301833,0
247306,0
221243,0
293243,0
293260,0
459735,0
269728,0
114835,0
14176,0
240706,0
137754,0
300444,0
347137,0
91700,0
34846,0
429299,0
198950,0
114471,0
7929,0
28247,0
114547,0
260141,0
388968,0
278019,0
181358,0
306660,0
425883,0
145671,0
405129,0
269040,0
48627,0
323490,0
157397,0
293271,0
188186,0
138742,0
132058,0
471669,0
139640,0
143428,0
352279,0
481605,0
258320,0
149494,0
48734,0
166643,0
473199,0
36687,0
182562,0
69132,0
505328,0
382912,0
38762,0
373916,0
239013,0
417477,0
176706,0
353865,0
189202,0
228744,0
89472,0
121570,0
299129,0
9071,0
82074,0
454946,0
482709,0
129219,0
297370,0
156313,0
30410,0
177037,0
69988,0
445992,0
376619,0
157210,0
54704,0
98627,0
295299,0
464922,0
20484,0
240582,0
244892,0
461423,0
458003,0
377380,0
505724,0
363424,0
450505,0
181974,0
334050,0
303307,0
434741,0
828,0
274051,0
286844,0
182509,0
452982,0
451886,0
156545,0
187608,0
147122,0
39880,0
154650,0
19174,0
59664,0
280970,0
490153,0
25007,0
165509,0
140817,0
196921,0
506708,0
112925,0
274510,0
453813,0
42631,0
218609,0
42062,0
73022,0
70304,0
342152,0
227898,0
487934,0
341859,0
222222,0
289351,0
479863,0
79413,0
205904,0
323644,0
307420,0
319307,0
207606,0
309601,0
113662,0
492742,0
211045,0
182011,0
363739,0
291694,0
91516,0
202697,0
113620,0
292950,0
200431,0
194592,0
212794,0
128693,0
190366,0
63058,0
188979,0
96098,0
379449,0
100313,0
99165,0
503700,0
133654,0
134140,0
232946,0
70852,0
179793,0
309863,0
232642,0
111545,0
337079,0
95215,0
172269,0
441563,0
102396,0
161276,0
479298,0
350798,0
487874,0
172643,0
127900,0
314270,0
145704,0
285962,0
162479,0
177502,0
115126,0
372155,0
131486,0
245874,0
91928,0
36621,0
197962,0
179721,0
178634,0
84284,0
369489,0
470233,0
270260,0
252192,0
78160,0
141125,0
483204,0
271496,0
506205,0
82981,0
453812,0
254077,0
324952,0
489935,0
174015,0
202069,0
325544,0
16806,0
353145,0
320324,0
413985,0
136739,0
387629,0
103819,0
297387,0
49971,0
256730,0
354470,0
135698,0
302740,0
190574,0
8207,0
473791,0
59894,0
212498,0
175007,0
463931,0
212786,0
303260,0
407986,0
274861,0
182107,0
146869,0
349168,0
218984,0
171118,0
316185,0
417310,0
240747,0
357245,0
236912,0
209387,0
19039,0
22476,0
93419,0
172830,0
55410,0
44423,0
62965,0
83961,0
379513,0
46219,0
501050,0
344090,0
353233,0
278701,0
318778,0
190947,0
94612,0
162028,0
477376,0
173724,0
42391,0
386821,0
29863,0
340721,0
295637,0
135014,0
127990,0
221888,0
113988,0
254149,0
310210,0
80842,0
286589,0
33254,0
351975,0
80653,0
271595,0
184496,0
79874,0
472739,0
97872,0
483480,0
44096,0
58854,0
69108,0
333336,0
485178,0
342994,0
227226,0
345397,0
52082,0
187097,0
410245,0
315410,0
368512,0
402250,0
347287,0
219010,0
274647,0
135734,0
458522,0
107360,0
306185,0
434231,0
322265,0
247949,0
416840,0
27983,0
105438,0
486487,0
288059,0
283992,0
474278,0
319080,0
134660,0
146232,0
407443,0
363788,0
87894,0
46490,0
364122,0
328464,0
38488,0
85915,0
442197,0
256478,0
231444,0
418359,0
148826,0
188872,0
346813,0
25157,0
267286,0
399890,0
272635,0
135127,0
365506,0
174514,0
305909,0
153514,0
218183,0
27120,0
229344,0
70155,0
466675,0
35906,0
305168,0
258443,0
158912,0
359683,0
128897,0
407876,0
211464,0
273167,0
225821,0
467896,0
304486,0
278521,0
141837,0
282835,0
331235,0
383335,0
151593,0
77447,0
415678,0
62145,0
145222,0
290185,0
101562,0
153674,0
50016,0
70146,0
2709,0
279850,0
199808,0
350104,0
114483,0
254037,0
437961,0
262494,0
385157,0
402253,0
46316,0
409911,0
130185,0
136473,0
328601,0
128362,0
284391,0
73997,0
33264,0
309758,0
438022,0
250132,0
122887,0
201090,0
64223,0
44464,0
54473,0
123447,0
210928,0
49962,0
278147,0
86147,0
272042,0
195844,0
313695,0
418672,0
284573,0
67117,0
10509,0
389316,0
51458,0
413186,0
5182,0
341748,0
420986,0
351904,0
272460,0
216611,0
409331,0
27788,0
94481,0
177185,0
136811,0
31350,0
91176,0
274901,0
353769,0
77069,0
123779,0
248078,0
370612,0
199250,0
237584,0
443475,0
201336,0
343110,0
164845,0
16422,0
52854,0
177995,0
230464,0
235860,0
405291,0
454,0
252463,0
26512,0
372510,0
379679,0
388846,0
249460,0
334415,0
190913,0
169832,0
123992,0
477388,0
173623,0
165248,0
49262,0
359890,0
323664,0
97356,0
177507,0
67129,0
409560,0
166079,0
201904,0
1346,0
482405,0
290824,0
217161,0
298188,0
129647,0
115087,0
193181,0
258076,0
113225,0
198505,0
223471,0
67387,0
405950,0
419107,0
91901,0
216606,0
296280,0
252138,0
377424,0
15596,0
376959,0
73993,0
252307,0
253945,0
21893,0
255100,0
76982,0
7393,0
199039,0
499667,0
85046,0
391975,0
198709,0
265548,0
223090,0
193931,0
502354,0
326689,0
121305,0
483492,0
40246,0
137439,0
280359,0
379636,0
239731,0
80984,0
300760,0
297835,0
69130,0
65478,0
43725,0
267398,0
46538,0
109499,0
342901,0
311153,0
278344,0
315663,0
450595,0
363317,0
486432,0
500412,0
65905,0
279372,0
314977,0
437217,0
40332,0
199590,0
104470,0
164131,0
208439,0
183771,0
27725,0
140965,0
332989,0
445967,0
485869,0
104369,0
5766,0
246891,0
491341,0
201555,0
80512,0
54571,0
284946,0
317651,0
5910,0
187574,0
423761,0
394110,0
157004,0
24503,0
79352,0
355434,0
120882,0
430127,0
124258,0
46998,0
297646,0
144308,0
367959,0
361796,0
469560,0
188992,0
236476,0
179535,0
310903,0
331131,0
260308,0
418073,0
78360,0
255180,0
456636,0
431173,0
127325,0
312973,0
198190,0
463745,0
290608,0
114839,0
328204,0
277861,0
229922,0
272580,0
289184,0
117279,0
312158,0
118930,0
313912,0
463270,0
369449,0
300745,0
166031,0
95769,0
143431,0
242409,0
95196,0
97992,0
225741,0
89620,0
145666,0
265388,0
364979,0
358449,0
496963,0
417456,0
228040,0
297017,0
96308,0
119871,0
278091,0
340639,0
303193,0
259377,0
348957,0
271426,0
39431,0
121018,0
304366,0
175398,0
270948,0
96746,0
234254,0
50323,0
195717,0
239255,0
347855,0
380002,0
144555,0
282774,0
281192,0
126994,0
337940,0
48723,0
262443,0
259040,0
196217,0
461414,0
30863,0
193563,0
410595,0
87802,0
89881,0
220458,0
3352,0
420438,0
285891,0
458,0
476180,0
307612,0
281655,0
471975,0
312417,0
374541,0
203549,0
162929,0
269501,0
356360,0
361949,0
7043,0
169372,0
291421,0
158257,0
178974,0
364135,0
228220,0
97002,0
145612,0
275283,0
69748,0
396662,0
352428,0
240107,0
383863,0
103362,0
181054,0
16470,0
124570,0
143993,0
470512,0
7831,0
95626,0
315855,0
36752,0
73671,0
3605,0
462029,0
372469,0
255830,0
9199,0
377744,0
43921,0
458691,0
155449,0
137895,0
490201,0
92472,0
175485,0
111759,0
39342,0
117522,0
290659,0
38570,0
233679,0
228499,0
184973,0
467313,0
343064,0
34382,0
504733,0
489062,0
39717,0
350817,0
90075,0
164250,0
92611,0
387765,0
368816,0
259780,0
7931,0
233726,0
267156,0
126180,0
220648,0
304536,0
319668,0
324758,0
491204,0
35336,0
54367,0
61450,0
472076,0
337110,0
128528,0
267724,0
305080,0
8909,0
84240,0
340278,0
310402,0
56111,0
343978,0
271432,0
37199,0
316342,0
215838,0
71560,0
479811,0
482787,0
107657,0
204777,0
74010,0
277651,0
370487,0
107228,0
191662,0
129843,0
296883,0
255782,0
325822,0
85090,0
419144,0
17310,0
303277,0
488202,0
316999,0
311094,0
467610,0
35258,0
319357,0
54244,0
132201,0
24571,0
348691,0
189214,0
134741,0
222328,0
421167,0
439230,0
148853,0
146845,0
83656,0
392234,0
321599,0
245167,0
108245,0
198579,0
302185,0
13612,0
242104,0
248986,0
200813,0
135827,0
177217,0
224016,0
88750,0
328363,0
76937,0
165548,0
341331,0
40882,0
83016,0
56242,0
153511,0
15888,0
74955,0
184971,0
425903,0
179843,0
296831,0
316754,0
335444,0
159014,0
465264,0
296752,0
343115,0
202901,0
111041,0
371937,0
188875,0
64327,0
35823,0
17011,0
308085,0
380952,0
431447,0
312062,0
138803,0
36206,0
315448,0
506703,0
189201,0
328178,0
110047,0
444159,0
313222,0
47148,0
310473,0
354361,0
23966,0
82378,0
77591,0
48023,0
412212,0
315738,0
304254,0
321988,0
86040,0
301913,0
396249,0
63495,0
321738,0
5024,0
97414,0
313677,0
107974,0
155833,0
451650,0
151863,0
392971,0
331319,0
214862,0
301399,0
355672,0
419707,0
446451,0
350365,0
233780,0
245467,0
328581,0
96297,0
160422,0
281701,0
250443,0
164604,0
301555,0
409352,0
229409,0
333305,0
167769,0
14010,0
390319,0
80915,0
354899,0
311084,0
482326,0
216339,0
259705,0
457646,0
477842,0
433421,0
382707,0
115168,0
193485,0
313334,0
45083,0
196118,0
166851,0
385821,0
270525,0
92905,0
204100,0
93810,0
224878,0
124316,0
11299,0
154811,0
161033,0
388681,0
110916,0
159051,0
469347,0
205128,0
257309,0
281784,0
147584,0
128293,0
336449,0
273246,0
230277,0
502219,0
385560,0
155352,0
494982,0
357142,0
61477,0
276440,0
109498,0
446883,0
330731,0
133925,0
289067,0
97540,0
203661,0
338946,0
464400,0
309022,0
354623,0
174055,0
372476,0
429711,0
319333,0
255217,0
417233,0
83450,0
274283,0
562,0
216988,0
32870,0
100670,0
16680,0
320136,0
353864,0
458172,0
502282,0
106719,0
281970,0
164433,0
42378,0
205111,0
362088,0
393995,0
299802,0
86776,0
345125,0
476714,0
240105,0
346568,0
353186,0
136568,0
397501,0
213107,0
502262,0
467856,0
298399,0
55950,0
271673,0
265921,0
29938,0
373378,0
122346,0
282610,0
290628,0
147967,0
318862,0
189767,0
82065,0
22643,0
6730,0
158639,0
379960,0
120891,0
128898,0
185279,0
193773,0
366642,0
337861,0
201027,0
189724,0
236262,0
241275,0
218852,0
282384,0
254219,0
220915,0
91054,0
322297,0
489386,0
455794,0
260376,0
168723,0
353493,0
414150,0
74581,0
249369,0
432855,0
51740,0
271821,0
456397,0
308619,0
41566,0
137959,0
72695,0
138009,0
327327,0
406676,0
187460,0
310178,0
26462,0
386006,0
317702,0
54261,0
267351,0
13076,0
178835,0
98596,0
340528,0
267786,0
456311,0
370759,0
124362,0
341626,0
306517,0
176455,0
44768,0
214872,0
119530,0
190964,0
8973,0
59657,0
348161,0
89244,0
93580,0
487081,0
61993,0
414735,0
53555,0
47789,0
95468,0
417315,0
442032,0
296190,0
5585,0
144202,0
176618,0
337425,0
38432,0
98040,0
390086,0
273064,0
483675,0
285420,0
11104,0
339838,0
140780,0
197622,0
144336,0
97170,0
44310,0
52350,0
332097,0
445800,0
284964,0
401460,0
258348,0
184989,0
316196,0
186547,0
103130,0
239789,0
337071,0
227029,0
168469,0
373234,0
228525,0
390396,0
320975,0
299388,0
111575,0
221960,0
217942,0
180703,0
488809,0
118752,0
97020,0
143530,0
284224,0
127085,0
239407,0
354337,0
454055,0
69058,0
248900,0
173241,0
451184,0
58690,0
485139,0
322610,0
76421,0
229942,0
121762,0
29955,0
246199,0
325801,0
160862,0
64715,0
397951,0
505461,0
357220,0
355832,0
440610,0
449571,0
230543,0
218177,0
466133,0
52006,0
250707,0
140245,0
251214,0
159758,0
98436,0
102543,0
109148,0
99132,0
847,0
97980,0
215385,0
12950,0
130993,0
233767,0
203017,0
390594,0
73255,0
271358,0
472383,0
265006,0
263471,0
266072,0
385420,0
164106,0
337838,0
37619,0
122061,0
245865,0
142296,0
360048,0
370915,0
343034,0
208604,0
132156,0
168906,0
215693,0
205321,0
277936,0
503561,0
89417,0
237376,0
118348,0
484688,0
6354,0
138084,0
302814,0
271797,0
203414,0
350417,0
155658,0
323671,0
104207,0
191772,0
9104,0
70483,0
218828,0
216142,0
283864,0
484846,0
332879,0
136195,0
66433,0
391004,0
430238,0
237650,0
454306,0
363266,0
40485,0
29587,0
505898,0
30627,0
418179,0
194034,0
278021,0
285592,0
286679,0
1301,0
184212,0
452950,0
199321,0
40440,0
323570,0
84193,0
7266,0
151066,0
244734,0
236029,0
200511,0
337904,0
240594,0
426144,0
247220,0
310083,0
402583,0
333323,0
97364,0
326662,0
268873,0
65194,0
364042,0
60413,0
76395,0
270537,0
350131,0
312497,0
27864,0
317329,0
162869,0
151181,0
503452,0
206266,0
95227,0
264175,0
127816,0
160447,0
376536,0
435397,0
111325,0
239878,0
149854,0
421849,0
477509,0
219078,0
183427,0
39682,0
371945,0
92876,0
387896,0
132409,0
49520,0
322328,0
17838,0
222959,0
146864,0
307251,0
54264,0
225827,0
63174,0
413151,0
184165,0
265541,0
352508,0
277783,0
282321,0
268700,0
193863,0
193596,0
339908,0
466591,0
341281,0
297837,0
501795,0
370242,0
285300,0
13287,0
202302,0
245157,0
371655,0
221296,0
105717,0
199495,0
259065,0
23476,0
188904,0
303566,0
137899,0
152334,0
336899,0
230180,0
200362,0
296200,0
70990,0
104176,0
55220,0
993,0
233220,0
176366,0
274756,0
73812,0
426303,0
273257,0
99280,0
83715,0
167546,0
23083,0
389631,0
129519,0
139808,0
175636,0
223202,0
44088,0
357806,0
335899,0
487169,0
234998,0
417384,0
475746,0
196945,0
181557,0
13267,0
227981,0
23292,0
221953,0
229054,0
296252,0
9929,0
234638,0
256004,0
158516,0
170284,0
372203,0
474175,0
348038,0
116056,0
6799,0
217968,0
156613,0
120605,0
210261,0
121342,0
66612,0
87326,0
